box	Train#	Fzg	node_file_glob	line_to_add
t1	4736-105	133	cms/.../nodes/**/box1-t1.dostoneu-*.21net.com.yaml	obn::fzg_id: 133
t2	4736-120	148	cms/.../nodes/**/box1-t2.dostoneu-*.21net.com.yaml	obn::fzg_id: 148
t3	4734-116	16	cms/.../nodes/**/box1-t3.dostoneu-*.21net.com.yaml	obn::fzg_id: 16
t4	4734-101	1	cms/.../nodes/**/box1-t4.dostoneu-*.21net.com.yaml	obn::fzg_id: 1
t5	4734-103	3	cms/.../nodes/**/box1-t5.dostoneu-*.21net.com.yaml	obn::fzg_id: 3
t6	4734-102	2	cms/.../nodes/**/box1-t6.dostoneu-*.21net.com.yaml	obn::fzg_id: 2
t7	4736-101	129	cms/.../nodes/**/box1-t7.dostoneu-*.21net.com.yaml	obn::fzg_id: 129
t8	4736-108	136	cms/.../nodes/**/box1-t8.dostoneu-*.21net.com.yaml	obn::fzg_id: 136
t9	4734-104	4	cms/.../nodes/**/box1-t9.dostoneu-*.21net.com.yaml	obn::fzg_id: 4
t10	4736-104	132	cms/.../nodes/**/box1-t10.dostoneu-*.21net.com.yaml	obn::fzg_id: 132
t11	4736-103	131	cms/.../nodes/**/box1-t11.dostoneu-*.21net.com.yaml	obn::fzg_id: 131
t12	4736-119	147	cms/.../nodes/**/box1-t12.dostoneu-*.21net.com.yaml	obn::fzg_id: 147
t14	4734-117	17	cms/.../nodes/**/box1-t14.dostoneu-*.21net.com.yaml	obn::fzg_id: 17
t15	4706-102	190	cms/.../nodes/**/box1-t15.dostoneu-*.21net.com.yaml	obn::fzg_id: 190
t16	4736-116	144	cms/.../nodes/**/box1-t16.dostoneu-*.21net.com.yaml	obn::fzg_id: 144
t17	4706-103	191	cms/.../nodes/**/box1-t17.dostoneu-*.21net.com.yaml	obn::fzg_id: 191
t18	4736-115	143	cms/.../nodes/**/box1-t18.dostoneu-*.21net.com.yaml	obn::fzg_id: 143
t19	4736-106	134	cms/.../nodes/**/box1-t19.dostoneu-*.21net.com.yaml	obn::fzg_id: 134
t20	4706-101	189	cms/.../nodes/**/box1-t20.dostoneu-*.21net.com.yaml	obn::fzg_id: 189
t21	4736-118	146	cms/.../nodes/**/box1-t21.dostoneu-*.21net.com.yaml	obn::fzg_id: 146
t22	4736-113	141	cms/.../nodes/**/box1-t22.dostoneu-*.21net.com.yaml	obn::fzg_id: 141
